x1,x2,x3,y
0.2676470588235294,0.5,0.7416666666666667,0.6855082133721425
0.23529411764705882,0.0,0.3416666666666666,0.053001502892433626
0.2264705882352941,0.0,0.8166666666666668,0.06393073008041758
0.7352941176470589,1.0,0.05833333333333333,0.9630121519110083
0.6647058823529413,1.0,0.7416666666666667,0.9338400244546899
0.2676470588235294,0.5,0.8916666666666666,0.6605213601013307
0.7911764705882353,1.0,0.525,0.947464111046768
0.17941176470588235,0.0,0.6,0.07435250171211231
0.9088235294117647,1.0,0.9249999999999999,0.9656365587761824
0.7441176470588236,1.0,0.3333333333333333,0.956107534405435
0.4029411764705882,0.5,0.06666666666666667,0.6859595913802239
0.5676470588235294,1.0,0.425,0.9536727942176005
0.9117647058823529,1.0,0.5499999999999999,0.9698872310379785
0.5088235294117647,0.5,0.041666666666666664,0.6803842551214617
0.014705882352941176,0.0,0.6333333333333333,0.048225366857175565
0.6235294117647059,1.0,0.225,0.9422939225525516
0.8735294117647059,1.0,0.9833333333333334,0.9480555857015016
0.9411764705882353,1.0,0.6166666666666667,0.9719437267784476
0.06764705882352941,0.0,0.6166666666666667,0.05982319845617456
0.23529411764705882,0.0,0.6083333333333334,0.10188837505060208
0.6794117647058824,1.0,0.26666666666666666,0.9623982910188941
0.723529411764706,1.0,0.39999999999999997,0.9534954826314748
0.08235294117647059,0.0,0.16666666666666666,0.07254065068363641
0.27058823529411763,0.5,0.5083333333333333,0.7277546199691672
0.15,0.0,1.0,0.10989388610008284
0.34411764705882353,0.5,0.2583333333333333,0.7378948242102327
0.21764705882352942,0.0,0.225,0.0873780593213371
0.6794117647058824,1.0,0.033333333333333326,0.9528355824081463
0.5882352941176471,1.0,0.5666666666666667,0.9635799581517835
0.16764705882352943,0.0,0.39166666666666666,0.037036784102217196
0.9823529411764705,1.0,0.9833333333333334,0.9665769091995192
0.29705882352941176,0.5,0.75,0.7839131479984017
0.2529411764705882,0.0,0.47500000000000003,0.08557398148836355
0.9911764705882353,1.0,0.48333333333333334,0.9582732838464243
0.788235294117647,1.0,0.5666666666666667,0.9438514701197411
0.6147058823529411,1.0,0.5833333333333334,0.9690859048525753
0.6558823529411765,1.0,0.025000000000000005,0.9681994789107115
0.8264705882352942,1.0,0.10000000000000002,0.9684503860182322
0.49411764705882355,0.5,0.4916666666666667,0.7315079821325395
0.3735294117647059,0.5,0.10833333333333332,0.7157254255155756
0.10294117647058823,0.0,0.125,0.06648123502170573
0.0,0.0,0.2916666666666667,0.07440562601169536
0.33529411764705885,0.5,0.4916666666666667,0.7128707218242847
0.15882352941176472,0.0,0.8166666666666668,0.053939035591324465
0.7529411764705882,1.0,0.2833333333333334,0.9459506606903882
0.023529411764705882,0.0,0.47500000000000003,0.08916436698830406
0.014705882352941176,0.0,0.725,0.10707043428440235
0.38235294117647056,0.5,0.2916666666666667,0.6406345220834706
0.9382352941176471,1.0,0.8083333333333332,0.9845021702547362
0.9058823529411765,1.0,0.6166666666666667,0.9613251705038532
0.6647058823529413,1.0,0.31666666666666665,0.9606940803639761
0.4617647058823529,0.5,0.18333333333333335,0.7875401485960162
0.5558823529411764,0.5,0.8583333333333334,0.6653530916901088
0.3588235294117647,0.5,0.9166666666666666,0.7429413910840434
0.3588235294117647,0.5,0.30833333333333335,0.7312165603664113
0.7470588235294118,1.0,0.8083333333333332,0.9524716976313686
0.4117647058823529,0.5,0.8166666666666668,0.7092294452275321
0.3470588235294118,0.5,0.6083333333333334,0.7794922620820307
0.39999999999999997,0.5,0.9416666666666668,0.6751452439138832
0.9676470588235294,1.0,0.15833333333333333,0.9364916021499887
0.8411764705882353,1.0,0.6749999999999999,0.9665302641341497
0.9558823529411765,1.0,0.25,0.9565271903279294
0.2911764705882353,0.5,0.31666666666666665,0.7478282621580185
0.6,1.0,0.1416666666666667,0.9493952716698243
0.9205882352941176,1.0,0.9,0.9462645924333647
0.5235294117647059,0.5,0.6333333333333333,0.6890427181285521
0.9205882352941176,1.0,0.4083333333333334,0.9747212052572964
0.5588235294117647,0.5,0.625,0.6838892639242286
0.9794117647058823,1.0,0.2916666666666667,0.9631665316276253
0.07647058823529412,0.0,0.25,0.09564649081292789
0.611764705882353,1.0,0.15833333333333333,0.962275633387864
0.7352941176470589,1.0,0.5750000000000001,0.9662478423519588
0.8794117647058823,1.0,0.21666666666666667,0.9793126465848668
0.6294117647058823,1.0,0.39166666666666666,0.9537191988748619
0.7441176470588236,1.0,0.016666666666666663,0.981654857934305
0.4117647058823529,0.5,0.8166666666666668,0.7747119118340503
0.8147058823529412,1.0,0.4666666666666666,0.9588985806222793
0.47941176470588237,0.5,0.16666666666666666,0.737439816511104
0.25588235294117645,0.0,0.8083333333333332,0.08334558334420573
0.9,1.0,0.4083333333333334,0.9629555570139792
0.49117647058823527,0.5,0.8083333333333332,0.7098426155355704
0.4882352941176471,0.5,0.8166666666666668,0.6923330731308386
0.39705882352941174,0.5,1.0,0.7185287726139623
0.8941176470588235,1.0,0.5750000000000001,0.9601937616287848
0.9676470588235294,1.0,0.425,0.9581931478103177
0.07058823529411765,0.0,0.325,0.10118425859088064
0.25882352941176473,0.0,0.09166666666666667,0.06950789768329901
0.35294117647058826,0.5,0.19166666666666665,0.6892458865495047
0.6852941176470588,1.0,0.5166666666666667,0.9493890634839682
0.6411764705882353,1.0,0.9500000000000001,0.945644924035575
0.25,0.0,0.775,0.0946351210060627
0.5088235294117647,0.5,0.041666666666666664,0.6880895977921675
0.2911764705882353,0.5,0.2583333333333333,0.6854010066759565
0.6823529411764706,1.0,0.2833333333333334,0.9660022866817904
0.36764705882352944,0.5,0.20833333333333334,0.700470352571572
0.8794117647058823,1.0,0.2916666666666667,0.9630363105689522
0.5470588235294118,0.5,0.7833333333333333,0.707895192011069
0.6911764705882353,1.0,0.041666666666666664,0.9703129631575635
0.8205882352941176,1.0,0.9500000000000001,0.9395840506048699
0.723529411764706,1.0,0.6583333333333333,0.9783289767416588
0.40588235294117647,0.5,0.5750000000000001,0.7164805014234341
0.47058823529411764,0.5,0.17500000000000002,0.605216535406393
0.9647058823529411,1.0,0.5583333333333333,0.957931654496733
0.8970588235294118,1.0,0.5499999999999999,0.9577684268189529
0.9617647058823531,1.0,0.05000000000000001,0.9665905794645021
0.9441176470588236,1.0,0.7583333333333333,0.9855159629982224
0.2647058823529412,0.0,0.8250000000000001,0.03440403837540356
0.3735294117647059,0.5,0.4916666666666667,0.7306097514454745
0.12352941176470589,0.0,0.9583333333333334,0.10403627536801974
0.8058823529411764,1.0,0.4916666666666667,0.9724704432667093
0.3470588235294118,0.5,0.85,0.6577569025498781
0.7029411764705882,1.0,0.3333333333333333,0.9589725886085659
0.058823529411764705,0.0,0.225,0.04947665806378822
0.7441176470588236,1.0,0.225,0.9507262369518648
0.3,0.5,0.4083333333333334,0.7464480497463772
0.27647058823529413,0.5,0.3666666666666667,0.6980998473090326
0.6647058823529413,1.0,0.8083333333333332,0.9416542802477623
0.25882352941176473,0.0,0.7000000000000001,0.0740325126275832
0.5647058823529412,1.0,0.033333333333333326,0.9602954224398839
0.27058823529411763,0.5,0.3833333333333333,0.7837750618234789
0.5499999999999999,0.5,0.5,0.6701367416572229
0.23823529411764705,0.0,0.4083333333333334,0.07579816640971479
0.5588235294117647,0.5,0.225,0.7432995284571727
0.37941176470588234,0.5,0.4583333333333333,0.7347484005996203
0.047058823529411764,0.0,0.9333333333333332,0.08535865242393186
0.7382352941176471,1.0,0.033333333333333326,0.9603184686210912
0.3088235294117647,0.5,0.27499999999999997,0.6712445045092843
0.6441176470588235,1.0,0.075,0.9657452621306898
0.4764705882352941,0.5,0.425,0.7619470662120582
0.45588235294117646,0.5,0.025000000000000005,0.7299846903638433
0.5117647058823529,0.5,0.05833333333333333,0.7148232999814615
0.2911764705882353,0.5,0.4583333333333333,0.7122558580532481
0.15882352941176472,0.0,0.06666666666666667,0.06201620122026678
0.8352941176470587,1.0,0.9333333333333332,0.9560929013295477
0.9411764705882353,1.0,0.5750000000000001,0.9867375190215552
0.40588235294117647,0.5,0.2833333333333334,0.6966101290040516
0.9205882352941176,1.0,0.35000000000000003,0.9620023400429627
0.24705882352941178,0.0,0.27499999999999997,0.05131693263718845
0.9294117647058824,1.0,0.4583333333333333,0.9643704577230146
0.07058823529411765,0.0,0.125,0.08321637930610844
0.9323529411764707,1.0,0.9083333333333333,0.9370046507302097
0.7029411764705882,1.0,0.2333333333333333,0.9638156712311644
0.31176470588235294,0.5,0.19166666666666665,0.7243810601919799
0.973529411764706,1.0,0.6833333333333332,0.9736958906016776
0.19999999999999998,0.0,0.21666666666666667,0.049718279997360705
0.8117647058823529,1.0,0.09166666666666667,0.9741088716637528
0.31764705882352945,0.5,0.5916666666666667,0.6830706919924668
0.8705882352941177,1.0,0.8166666666666668,0.968283924615701
0.5176470588235295,0.5,0.6916666666666668,0.6833831105785261
0.01176470588235294,0.0,0.6166666666666667,0.07397202759738954
0.7323529411764705,1.0,0.16666666666666666,0.978794034442492
0.27647058823529413,0.5,0.9249999999999999,0.6883185110931903
0.5352941176470588,0.5,0.7333333333333334,0.6910897224626271
0.7264705882352941,1.0,0.9166666666666666,0.9656545976336042
0.6294117647058823,1.0,0.2583333333333333,0.9610639623802794
0.6441176470588235,1.0,0.6583333333333333,0.9686392336581441
0.723529411764706,1.0,0.3,0.9674609463804245
0.6235294117647059,1.0,0.9833333333333334,0.9701224055560577
0.45588235294117646,0.5,0.06666666666666667,0.6900074145867409
0.43235294117647055,0.5,0.8583333333333334,0.6859380359649824
0.1941176470588235,0.0,0.19999999999999998,0.06309581628964568
0.9029411764705882,1.0,0.8416666666666667,0.9410382615750289
0.9558823529411765,1.0,0.6666666666666666,0.9771118517697344
0.9852941176470589,1.0,0.9083333333333333,0.9614846706774832
0.9852941176470589,1.0,0.7999999999999999,0.9379164915802305
0.014705882352941176,0.0,0.6333333333333333,0.09077912343597586
0.3941176470588235,0.5,0.8583333333333334,0.6709287920964468
0.41470588235294115,0.5,0.26666666666666666,0.7629807032307209
0.8676470588235294,1.0,0.3666666666666667,0.9494140093606198
0.8676470588235294,1.0,0.19999999999999998,0.9695737647910943
0.13529411764705881,0.0,0.7583333333333333,0.08162159087308059
0.4764705882352941,0.5,0.85,0.7612963286016815
0.8529411764705882,1.0,0.8083333333333332,0.9705406720611026
0.3058823529411765,0.5,0.225,0.7082454418769972
0.5352941176470588,0.5,0.8916666666666666,0.7297921281829637
0.48235294117647054,0.5,0.9083333333333333,0.7026826964036728
0.5411764705882353,0.5,0.45,0.7154509419148438
0.6676470588235294,1.0,0.6166666666666667,0.9560903063361432
0.6529411764705882,1.0,0.4166666666666667,0.9609207816747083
0.7323529411764705,1.0,0.3833333333333333,0.9684281435543282
0.22058823529411764,0.0,0.3666666666666667,0.08716246392243247
0.8264705882352942,1.0,0.6916666666666668,0.9569787038601895
0.361764705882353,0.5,0.6333333333333333,0.6744331150290221
0.01176470588235294,0.0,0.9583333333333334,0.05454441266985143
0.008823529411764707,0.0,0.3,0.1090002078469513
0.10588235294117646,0.0,0.05833333333333333,0.06109584238099626
0.2911764705882353,0.5,0.7083333333333334,0.6399095325432855
0.20588235294117646,0.0,0.7583333333333333,0.09532102065922332
0.6441176470588235,1.0,0.033333333333333326,0.9678092659106595
0.15882352941176472,0.0,0.7833333333333333,0.12713228940511923
0.047058823529411764,0.0,0.9916666666666667,0.13171673061424144
0.8029411764705883,1.0,0.7999999999999999,0.9710428787070269
0.7382352941176471,1.0,0.8833333333333333,0.9728793149999918
0.37941176470588234,0.5,0.20833333333333334,0.7068615549924062
0.4529411764705882,0.5,0.1416666666666667,0.7202579432871853
0.37058823529411766,0.5,0.08333333333333333,0.723008730573655
0.388235294117647,0.5,0.6583333333333333,0.6855799433737557
0.014705882352941176,0.0,0.8916666666666666,0.051779129010144254
0.3764705882352941,0.5,0.65,0.7513451864822717
0.7852941176470588,1.0,0.8166666666666668,0.970250127077487
0.7205882352941176,1.0,0.11666666666666665,0.9445359155395406
0.1735294117647059,0.0,0.9,0.0810300796857423
0.25,0.0,0.19999999999999998,0.0737528626094648
0.45588235294117646,0.5,0.375,0.692832445553721
0.25,0.0,0.9916666666666667,0.06407228331737311
0.49117647058823527,0.5,0.4166666666666667,0.726337911485435
0.3852941176470588,0.5,0.2916666666666667,0.6322904952049956
0.25,0.0,0.45,0.06690805840554721
0.75,1.0,0.6583333333333333,0.9689171772500818
0.7205882352941176,1.0,0.24166666666666667,0.9596931058508534
0.973529411764706,1.0,1.0,0.9521120011409487
0.6235294117647059,1.0,0.2333333333333333,0.9649538009270255
0.4617647058823529,0.5,0.5833333333333334,0.7508774512950556
0.1823529411764706,0.0,0.75,0.06162865627882872
0.861764705882353,1.0,0.9833333333333334,0.9606361761855335
0.9852941176470589,1.0,0.2583333333333333,0.971566773935429
0.45882352941176474,0.5,0.35000000000000003,0.7431412421087954
0.008823529411764707,0.0,0.375,0.0663097191565442
0.24411764705882355,0.0,0.5,0.05146251270995834
0.9794117647058823,1.0,0.2916666666666667,0.9513003951519726
0.8382352941176471,1.0,0.875,0.9527141998828671
0.6823529411764706,1.0,0.15833333333333333,0.9546570273700037
0.33529411764705885,0.5,0.875,0.6940122507022423
0.711764705882353,1.0,0.375,0.9708759612361725
0.08529411764705883,0.0,0.5416666666666666,0.1556809926761909
0.08235294117647059,0.0,0.5166666666666667,0.10262981958302465
0.9588235294117647,1.0,0.27499999999999997,0.9417950344812991
0.3,0.5,0.6833333333333332,0.7261897364192607
0.6558823529411765,1.0,0.075,0.9622679473992245
0.26176470588235295,0.0,0.2333333333333333,0.09938645729508802
0.9147058823529413,1.0,0.5583333333333333,0.9495622680982436
0.5764705882352942,1.0,0.6666666666666666,0.9552243834348114
0.5529411764705883,0.5,0.4583333333333333,0.7158136576482712
0.7088235294117647,1.0,0.21666666666666667,0.9553771910709554
0.5205882352941176,0.5,0.325,0.718900220818383
0.37058823529411766,0.5,0.8666666666666667,0.7072705846408186
0.7382352941176471,1.0,0.4166666666666667,0.9579908632427045
0.3058823529411765,0.5,0.8833333333333333,0.7345804920345547
0.7647058823529411,1.0,0.9416666666666668,0.9607565581888323
0.7088235294117647,1.0,0.6083333333333334,0.949557664990052
0.7323529411764705,1.0,0.5499999999999999,0.957004895380814
0.4852941176470588,0.5,0.9583333333333334,0.725608770191497
0.6264705882352941,1.0,0.6416666666666666,0.9770035502738785
0.4970588235294117,0.5,0.975,0.7506995976122148
0.75,1.0,0.5916666666666667,0.9561664131794931
0.9588235294117647,1.0,0.6,0.9659981620328731
0.18823529411764706,0.0,0.375,0.07725889668210532
0.9,1.0,0.48333333333333334,0.960593495497009
0.014705882352941176,0.0,0.8416666666666667,0.09628676713517925
0.9,1.0,0.5333333333333333,0.9507600849993508
0.2264705882352941,0.0,0.9666666666666667,0.0824082427361073
0.9558823529411765,1.0,0.9916666666666667,0.9751502111696507
0.7999999999999999,1.0,0.8666666666666667,0.968622230676836
0.65,1.0,0.6,0.9621867377759283
0.25588235294117645,0.0,0.4916666666666667,0.07361438282518819
0.35000000000000003,0.5,0.325,0.7546969940395406
0.061764705882352944,0.0,0.9,0.09340358215387917
0.4852941176470588,0.5,0.13333333333333333,0.6466149754665294
0.27941176470588236,0.5,0.3333333333333333,0.7311425382384712
0.31764705882352945,0.5,0.2833333333333334,0.6445114764054704
0.5823529411764706,1.0,0.20833333333333334,0.9590365795903393
0.21764705882352942,0.0,0.6166666666666667,0.037978562832550564
0.5617647058823529,1.0,0.6,0.9640993728329906
0.4029411764705882,0.5,0.8416666666666667,0.6567000496501668
0.041176470588235294,0.0,0.041666666666666664,0.08078582151227615
0.15294117647058825,0.0,0.3833333333333333,0.08387176244963701
0.16176470588235295,0.0,0.9166666666666666,0.03397366543655102
0.026470588235294114,0.0,0.4166666666666667,0.09455355077060405
0.01176470588235294,0.0,0.6916666666666668,0.08654820706402222
0.611764705882353,1.0,0.05833333333333333,0.9798812588998876
0.888235294117647,1.0,0.5833333333333334,0.9614080217374185
0.5352941176470588,0.5,0.4666666666666666,0.7405010130903747
0.9,1.0,0.39166666666666666,0.9560154510291218
0.10588235294117646,0.0,0.8916666666666666,0.06844639217960909
0.6294117647058823,1.0,0.17500000000000002,0.9595990850680203
0.3205882352941177,0.5,0.4916666666666667,0.6755803354510971
0.43823529411764706,0.5,0.45,0.7332965477501708
0.5676470588235294,1.0,0.6083333333333334,0.9683912833346614
0.03529411764705883,0.0,0.6166666666666667,0.051739620765872595
0.8205882352941176,1.0,0.375,0.9606130816870102
0.5499999999999999,0.5,0.7333333333333334,0.7075393715121602
0.788235294117647,1.0,0.6833333333333332,0.96341153577331
0.9235294117647058,1.0,0.4083333333333334,0.9744571098794805
0.4735294117647059,0.5,0.16666666666666666,0.72137265911885
0.7000000000000001,1.0,0.65,0.9633503801930494
0.7911764705882353,1.0,0.5,0.9826077248993991
0.31764705882352945,0.5,0.25,0.7710340213180948
0.6647058823529413,1.0,0.4666666666666666,0.9915282068181931
0.8529411764705882,1.0,0.9166666666666666,0.9672328462244738
0.14411764705882354,0.0,0.27499999999999997,0.07227902891669975
0.05,0.0,0.5833333333333334,0.03031679295300669
0.6441176470588235,1.0,0.8166666666666668,0.9804418363988178
0.18529411764705883,0.0,0.06666666666666667,0.05868573931038015
0.3852941176470588,0.5,0.1416666666666667,0.6471126320354623
0.3588235294117647,0.5,0.30833333333333335,0.7502581647219085
0.6441176470588235,1.0,0.3,0.9606328187213149
0.9676470588235294,1.0,0.9166666666666666,0.953194191169723
0.3,0.5,0.5750000000000001,0.7330919651638753
0.8029411764705883,1.0,0.7083333333333334,0.9599063808401244
0.7382352941176471,1.0,0.16666666666666666,0.9733581855608133
