x,y
8.863886388638864133e-01,2.820272709010426482e+00
8.864886488648865415e-01,3.080667079095560812e+00
8.865886588658866696e-01,2.749360365109982052e+00
8.866886688668866867e-01,2.690544114657049235e+00
8.867886788678868148e-01,2.345144880489251626e+00
8.868886888688869430e-01,2.446796302242631338e+00
8.869886988698870711e-01,2.612300396006625114e+00
8.870887088708870882e-01,2.453734131637994142e+00
8.871887188718872164e-01,2.851466089455018338e+00
8.872887288728873445e-01,2.992753186337202109e+00
8.873887388738874726e-01,2.181646191827486980e+00
8.874887488748874897e-01,2.316941916361449305e+00
8.875887588758876179e-01,3.167185903660168833e+00
8.876887688768877460e-01,2.792467885478858491e+00
8.877887788778877631e-01,2.727690601880313537e+00
8.878887888788878913e-01,2.867761047783895290e+00
8.879887988798880194e-01,2.645629883232680335e+00
8.880888088808881475e-01,2.521219506567080604e+00
8.881888188818881646e-01,3.002940758917740371e+00
8.882888288828882928e-01,2.773584323705928334e+00
8.883888388838884209e-01,2.694316730060354104e+00
8.884888488848885491e-01,2.902723362639069382e+00
8.885888588858885662e-01,2.676725606897351728e+00
8.886888688868886943e-01,2.920152404709100757e+00
8.887888788878888224e-01,2.912665416723343448e+00
8.888888888888889506e-01,2.764687749980544673e+00
8.889888988898889677e-01,2.735145139200511721e+00
8.890889088908890958e-01,2.723139496930844672e+00
8.891889188918892239e-01,2.893081773667918188e+00
8.892889288928893521e-01,2.724942962456119222e+00
8.893889388938893692e-01,3.063832557043831173e+00
8.894889488948894973e-01,2.551544596350549199e+00
8.895889588958896255e-01,2.356471100999725454e+00
8.896889688968897536e-01,2.609064171998823234e+00
8.897889788978897707e-01,2.566381283964271898e+00
8.898889888988898988e-01,3.055592130315117227e+00
8.899889988998900270e-01,2.783341657803381608e+00
8.900890089008901551e-01,2.783281069348500836e+00
8.901890189018901722e-01,2.657836365461928807e+00
8.902890289028903004e-01,2.668608790470215375e+00
8.903890389038904285e-01,2.690594433112364126e+00
8.904890489048905566e-01,3.128140166019520940e+00
8.905890589058905737e-01,2.821835784401502512e+00
8.906890689068907019e-01,3.051916844055306832e+00
8.907890789078908300e-01,2.740081029087796605e+00
8.908890889088909582e-01,2.950734695251773232e+00
8.909890989098909753e-01,2.903375235520389452e+00
8.910891089108911034e-01,2.597075592289488810e+00
8.911891189118912315e-01,2.563708953435896554e+00
8.912891289128913597e-01,2.848120937220194104e+00
8.913891389138913768e-01,2.733502140321385276e+00
8.914891489148915049e-01,2.852977389165622935e+00
8.915891589158916331e-01,2.562732927089110824e+00
8.916891689168917612e-01,2.773854745722485582e+00
8.917891789178917783e-01,2.619768001108120803e+00
8.918891889188919064e-01,2.742477472777952840e+00
8.919891989198920346e-01,3.231227456801059716e+00
8.920892089208921627e-01,2.449369846779492654e+00
8.921892189218921798e-01,2.550524492110247898e+00
8.922892289228923079e-01,2.446197058138559033e+00
8.923892389238924361e-01,2.674335023020241842e+00
8.924892489248925642e-01,2.861018562632749340e+00
8.925892589258925813e-01,2.664688518729696920e+00
8.926892689268927095e-01,3.011409768463482628e+00
8.927892789278928376e-01,2.702818776647691656e+00
8.928892889288929657e-01,2.880830139610607965e+00
8.929892989298929828e-01,2.991109281096111516e+00
8.930893089308931110e-01,3.091614184892048645e+00
8.931893189318932391e-01,2.866484511215295239e+00
8.932893289328933673e-01,2.785559215426399060e+00
8.933893389338933844e-01,2.717227866156096905e+00
8.934893489348935125e-01,2.775143613749974758e+00
8.935893589358936406e-01,3.213413579685440613e+00
8.936893689368937688e-01,2.916086828400969111e+00
8.937893789378937859e-01,2.695687552155916045e+00
8.938893889388939140e-01,2.695001094618558746e+00
8.939893989398940422e-01,2.876162179376741346e+00
8.940894089408941703e-01,3.170529209260551706e+00
8.941894189418941874e-01,2.903569821794945938e+00
8.942894289428943155e-01,2.668873271427349092e+00
8.943894389438944437e-01,3.068420313864196558e+00
8.944894489448945718e-01,2.697269499551449901e+00
8.945894589458945889e-01,2.971184690019185393e+00
8.946894689468947170e-01,2.395965998996778978e+00
8.947894789478948452e-01,2.858716659443552466e+00
8.948894889488949733e-01,2.900472442779270743e+00
8.949894989498949904e-01,2.940357550912498397e+00
8.950895089508951186e-01,2.801824347246200997e+00
8.951895189518952467e-01,2.565746327063372689e+00
8.952895289528952638e-01,2.720445286494563852e+00
8.953895389538953919e-01,2.793737708802980002e+00
8.954895489548955201e-01,2.562849347366770392e+00
8.955895589558956482e-01,3.037697964429463493e+00
8.956895689568956653e-01,2.997584767096732605e+00
8.957895789578957935e-01,2.733675712598522711e+00
8.958895889588959216e-01,2.599654581443964663e+00
8.959895989598960497e-01,2.381027451612965695e+00
8.960896089608960668e-01,2.896023178760700478e+00
8.961896189618961950e-01,2.804487649061973897e+00
8.962896289628963231e-01,2.995781553639653261e+00
8.963896389638964513e-01,2.820578400432827593e+00
8.964896489648964684e-01,2.570540105890247951e+00
8.965896589658965965e-01,2.835237438675315857e+00
8.966896689668967246e-01,2.630340358664259970e+00
8.967896789678968528e-01,2.802652561102576101e+00
8.968896889688968699e-01,2.701744622262823192e+00
8.969896989698969980e-01,3.099091333804867787e+00
8.970897089708971262e-01,2.502387020089539504e+00
8.971897189718972543e-01,2.841528357615006328e+00
8.972897289728972714e-01,2.987929280090813045e+00
8.973897389738973995e-01,2.835022134923705472e+00
8.974897489748975277e-01,2.955378017296088622e+00
8.975897589758976558e-01,2.397933476051288704e+00
8.976897689768976729e-01,2.818722402762031010e+00
8.977897789778978010e-01,2.790178777753369754e+00
8.978897889788979292e-01,2.641013537287294710e+00
8.979897989798980573e-01,2.636825977077410510e+00
8.980898089808980744e-01,3.114184539174666533e+00
8.981898189818982026e-01,2.955918630020617055e+00
8.982898289828983307e-01,2.657627362654415570e+00
8.983898389838984588e-01,2.903938650151187684e+00
8.984898489848984759e-01,2.615138926482877046e+00
8.985898589858986041e-01,3.071301539940276992e+00
8.986898689868987322e-01,2.849436081568641921e+00
8.987898789878988604e-01,2.574027225237772054e+00
8.988898889888988775e-01,3.010009334946602610e+00
8.989898989898990056e-01,2.869944719389473597e+00
8.990899089908991337e-01,2.447748281456055608e+00
8.991899189918992619e-01,2.632939784411612028e+00
8.992899289928992790e-01,2.978989636899580074e+00
8.993899389938994071e-01,2.684854982502638876e+00
8.994899489948995353e-01,2.444432005549944442e+00
8.995899589958996634e-01,2.580467625190399517e+00
8.996899689968996805e-01,2.867671725941228988e+00
8.997899789978998086e-01,2.915576073978219718e+00
8.998899889988999368e-01,2.620324007685773005e+00
8.999899989999000649e-01,2.908922441085794119e+00
9.000900090009000820e-01,2.838704661965088416e+00
9.001900190019002101e-01,2.790536179271843054e+00
9.002900290029003383e-01,2.737137389175207769e+00
9.003900390039004664e-01,2.916745661636752640e+00
9.004900490049004835e-01,3.000324412898207171e+00
9.005900590059006117e-01,3.087911604394423914e+00
9.006900690069007398e-01,2.999522420886491236e+00
9.007900790079008679e-01,2.521212814650141354e+00
9.008900890089008850e-01,3.231454015929739576e+00
9.009900990099010132e-01,2.941880485976613002e+00
9.010901090109011413e-01,2.672426982744943391e+00
9.011901190119012695e-01,2.667904798623090379e+00
9.012901290129012866e-01,2.582142753226750465e+00
9.013901390139014147e-01,3.088716873522036277e+00
9.014901490149015428e-01,2.616849517049106399e+00
9.015901590159016710e-01,2.787888938798181560e+00
9.016901690169016881e-01,2.819698498491415073e+00
9.017901790179018162e-01,2.975665982374456231e+00
9.018901890189019444e-01,2.810324957831412895e+00
9.019901990199020725e-01,2.843907161831499053e+00
9.020902090209020896e-01,2.892213519575603353e+00
9.021902190219022177e-01,2.605345676548093348e+00
9.022902290229023459e-01,2.898228263579677222e+00
9.023902390239024740e-01,2.594988683378814720e+00
9.024902490249024911e-01,2.354327574583418681e+00
9.025902590259026192e-01,2.477080155743483836e+00
9.026902690269027474e-01,2.780783240361750952e+00
9.027902790279027645e-01,2.280185167472857266e+00
9.028902890289028926e-01,2.712501111524975084e+00
9.029902990299030208e-01,3.002229383773365345e+00
9.030903090309031489e-01,2.976638617407469489e+00
9.031903190319031660e-01,2.792061731994587959e+00
9.032903290329032941e-01,2.608646828331629752e+00
9.033903390339034223e-01,3.059103690514717311e+00
9.034903490349035504e-01,2.977419018133580675e+00
9.035903590359035675e-01,2.957186797200676676e+00
9.036903690369036957e-01,2.684240174442876103e+00
9.037903790379038238e-01,2.893915145932628441e+00
9.038903890389039519e-01,2.766644331616084695e+00
9.039903990399039690e-01,3.234063300047232747e+00
9.040904090409040972e-01,3.127983118209698432e+00
9.041904190419042253e-01,2.699036843886416293e+00
9.042904290429043535e-01,2.839509342398990555e+00
9.043904390439043706e-01,2.973868603471657046e+00
9.044904490449044987e-01,2.818025815623104169e+00
9.045904590459046268e-01,2.563016891009501030e+00
9.046904690469047550e-01,2.603535158773840230e+00
9.047904790479047721e-01,2.752468612151090621e+00
9.048904890489049002e-01,2.651313670454154003e+00
9.049904990499050284e-01,3.026606845544803637e+00
9.050905090509051565e-01,2.651227108629201190e+00
9.051905190519051736e-01,2.751724458859865940e+00
9.052905290529053017e-01,2.647817262611718458e+00
9.053905390539054299e-01,2.903116721850753201e+00
9.054905490549055580e-01,2.971956449487573870e+00
9.055905590559055751e-01,2.858105384764083379e+00
9.056905690569057032e-01,2.607371147669709899e+00
9.057905790579058314e-01,2.580674565884611749e+00
9.058905890589059595e-01,2.746865445939188799e+00
9.059905990599059766e-01,2.705684461133944119e+00
9.060906090609061048e-01,2.745982575561007888e+00
9.061906190619062329e-01,2.696299383614115364e+00
9.062906290629063610e-01,2.793364512808779843e+00
9.063906390639063781e-01,3.038166367891826702e+00
9.064906490649065063e-01,2.881601659852941921e+00
9.065906590659066344e-01,2.906070515491744555e+00
9.066906690669067626e-01,2.814529935414341377e+00
9.067906790679067797e-01,3.192343548677576859e+00
9.068906890689069078e-01,3.086114153394549309e+00
9.069906990699070359e-01,3.027109426198228093e+00
9.070907090709071641e-01,3.086770557144965732e+00
9.071907190719071812e-01,2.680166889835601918e+00
9.072907290729073093e-01,2.737459106953876287e+00
9.073907390739074375e-01,2.644576335207698747e+00
9.074907490749075656e-01,2.813159401326946529e+00
9.075907590759075827e-01,3.052266415004258882e+00
9.076907690769077108e-01,2.587772870546834358e+00
9.077907790779078390e-01,2.707145481395180298e+00
9.078907890789079671e-01,2.846532538345047936e+00
9.079907990799079842e-01,2.636051796423021010e+00
9.080908090809081123e-01,2.605826361045251893e+00
9.081908190819082405e-01,3.023545067826164612e+00
9.082908290829083686e-01,2.672006155392151694e+00
9.083908390839083857e-01,2.828468041931727850e+00
9.084908490849085139e-01,2.792662569037126286e+00
9.085908590859086420e-01,2.969831967038879306e+00
9.086908690869087701e-01,2.651966674016299041e+00
9.087908790879087872e-01,2.513075797510774478e+00
9.088908890889089154e-01,3.243066728725891412e+00
9.089908990899090435e-01,2.892272350274038839e+00
9.090909090909091717e-01,2.890442577739109176e+00
9.091909190919091888e-01,2.975131845401865593e+00
9.092909290929093169e-01,3.225847275500601796e+00
9.093909390939094450e-01,2.988661678796807220e+00
9.094909490949095732e-01,2.666259537382159817e+00
9.095909590959095903e-01,2.977926162386528297e+00
9.096909690969097184e-01,2.822343498252320337e+00
9.097909790979098466e-01,2.954525329930917987e+00
9.098909890989099747e-01,2.745877438392305692e+00
9.099909990999099918e-01,2.560026015599160321e+00
9.100910091009101199e-01,2.778085252347334055e+00
9.101910191019102481e-01,2.846424545452217458e+00
9.102910291029103762e-01,2.802766319429517150e+00
9.103910391039103933e-01,2.835601489576138334e+00
9.104910491049105215e-01,2.826235973190400763e+00
9.105910591059106496e-01,2.669889334070015163e+00
9.106910691069106667e-01,2.772638653649873941e+00
9.107910791079107948e-01,2.869274413511371247e+00
9.108910891089109230e-01,2.729587083834887018e+00
9.109910991099110511e-01,2.791963070312123207e+00
9.110911091109110682e-01,2.863302670909272596e+00
9.111911191119111963e-01,2.838814310020858045e+00
9.112911291129113245e-01,2.606978166302920563e+00
9.113911391139114526e-01,2.576806731965732844e+00
9.114911491149114697e-01,3.022102210650258414e+00
9.115911591159115979e-01,2.934149431069773328e+00
9.116911691169117260e-01,3.021859061183557849e+00
9.117911791179118541e-01,2.871006767299581597e+00
9.118911891189118712e-01,2.677058835878130871e+00
9.119911991199119994e-01,2.538282699673122700e+00
9.120912091209121275e-01,2.728179330712500850e+00
9.121912191219122557e-01,3.077957014587397566e+00
9.122912291229122728e-01,2.670545040221672384e+00
9.123912391239124009e-01,2.646990008129250782e+00
9.124912491249125290e-01,3.144585471901268470e+00
9.125912591259126572e-01,3.101629961735256291e+00
9.126912691269126743e-01,2.685544149839202088e+00
9.127912791279128024e-01,2.720847275135474419e+00
9.128912891289129306e-01,2.866610058426382945e+00
9.129912991299130587e-01,3.304656839247140265e+00
9.130913091309130758e-01,2.643087292725160964e+00
9.131913191319132039e-01,2.940768597350611468e+00
9.132913291329133321e-01,2.687466113696417747e+00
9.133913391339134602e-01,2.533904790062450285e+00
9.134913491349134773e-01,2.810453226986376674e+00
9.135913591359136054e-01,2.764541450352870022e+00
9.136913691369137336e-01,2.929097880527288478e+00
9.137913791379138617e-01,2.996434730671385438e+00
9.138913891389138788e-01,2.887158340308340954e+00
9.139913991399140070e-01,2.785466854125446368e+00
9.140914091409141351e-01,2.936161154324341105e+00
9.141914191419142632e-01,2.727097056537183928e+00
9.142914291429142803e-01,2.548641820865558572e+00
9.143914391439144085e-01,2.745091556742415229e+00
9.144914491449145366e-01,2.972025960364131691e+00
9.145914591459146648e-01,2.976983426354817830e+00
9.146914691469146819e-01,2.853381095764343289e+00
9.147914791479148100e-01,2.915681927831239584e+00
9.148914891489149381e-01,2.842519434886322305e+00
9.149914991499150663e-01,2.754875565360283662e+00
9.150915091509150834e-01,2.816196273054694554e+00
9.151915191519152115e-01,2.952698468580653657e+00
9.152915291529153397e-01,3.164804318390491478e+00
9.153915391539154678e-01,3.361845487573864144e+00
9.154915491549154849e-01,2.992374512299725176e+00
9.155915591559156130e-01,2.795382865410544149e+00
9.156915691569157412e-01,3.491635462135025403e+00
9.157915791579158693e-01,2.894935572901477627e+00
9.158915891589158864e-01,2.803135849851317474e+00
9.159915991599160145e-01,2.872928265835318573e+00
9.160916091609161427e-01,2.734456041936388804e+00
9.161916191619162708e-01,2.856902918564960370e+00
9.162916291629162879e-01,2.771183960495226639e+00
9.163916391639164161e-01,3.183572644307032018e+00
9.164916491649165442e-01,2.758420347838772546e+00
9.165916591659166723e-01,2.331018916771782301e+00
9.166916691669166894e-01,2.805333462163546621e+00
9.167916791679168176e-01,2.902270815017229388e+00
9.168916891689169457e-01,2.667524229914641776e+00
9.169916991699170739e-01,2.949892495327948616e+00
9.170917091709170910e-01,2.583947151463397596e+00
9.171917191719172191e-01,2.842343121927086713e+00
9.172917291729173472e-01,2.749928574191437214e+00
9.173917391739174754e-01,2.982555826689685219e+00
9.174917491749174925e-01,3.020177922050102381e+00
9.175917591759176206e-01,2.605626776799531807e+00
9.176917691769177488e-01,2.428924836298862022e+00
9.177917791779178769e-01,2.659121877136276346e+00
9.178917891789178940e-01,2.428579412499093593e+00
9.179917991799180221e-01,3.437584442010728658e+00
