20.9,3,4.9,8086473.64
32.6,3,8,8009778
3.5,1,8.7,641704.99
6.8,1,6.8,430640.53
28.3,3,6.8,7978200.21
10.9,2,6.7,5306370.93
8.5,1,11,560756.5
8.8,1,12.9,234287.28
2.2,1,4,679838
14.1,2,8.8,5622472.93
33.7,3,7.8,8175941
32.1,3,2.3,8098787.99
21.6,3,3.9,8010074
14.2,2,3.6,5567767.65
25.6,3,10.4,8123048
13.5,2,2.4,5510057.48
10.4,2,2.1,6357160.11
13.7,2,11.7,6068569.08
34.1,3,8.9,7927888
10.5,2,8.4,6119726
15.4,2,4.7,6018237.2
19.6,2,10.5,5740477.45
12.5,2,8.3,6270477
6.8,1,5.7,499026.48
15.3,2,9.7,5898021.83
17.9,2,5.7,5549973.07
24.5,3,1.8,7945574
9.3,1,2.9,658896
7.7,1,9.2,203109.99
15.2,2,2.4,6272629
32.7,3,5,8019217.84
15,2,2.5,5545552
4.5,1,2.5,46230
33,3,8.5,7886002.79
24.2,3,4.6,7850320.83
6.2,1,2.3,629924.11
29.8,3,3.4,7999104.27
9.5,1,12.6,502569.15
23.2,3,12.2,7840269.54
19.3,2,10.8,6294601
23,3,1.5,8019138.26
27.8,3,6.6,7917683
7.2,1,5.8,467001.55
31,3,1.7,7905595
10.9,2,11.7,5516873.69
6,1,11.2,177482.87
32.7,3,11.9,8103957
34.7,3,2.2,7886233.06
20,2,6.9,5304805
6.9,1,2.2,570098.45
33,3,1.8,7884974
12.8,2,5.3,5395958.56
13.8,2,4,5356852
24.3,3,9.3,8178406.38
19.9,2,11.7,6221212
27,3,2.1,8158797
31.2,3,12.8,8012876
9.7,1,7.6,791848.24
33,3,9.2,7920830.26
10,1,2.7,496840.72
6.3,1,6.5,546520.6
25.4,3,6.3,7927313.56
3.7,1,11.6,503293.37
4.4,1,1.7,401348.42
21.9,3,4.6,7901159.16
14.8,2,1.8,5979582
10.1,2,9.2,6272588
12.1,2,8.8,5862319
11.9,2,3.1,5506055.75
9.7,1,9.5,478032.93
19.4,2,5.1,5847222.68
16.3,2,8,5954273
26.8,3,9.3,8105050
2.6,1,6,720781.11
28.4,3,10.2,7995586.57
15.8,2,12.5,5752019
30.2,3,10.4,8156816.91
23.1,3,9.8,7899726
11.9,2,11.8,5940987.37
19.2,2,10.8,5768944.15
8.9,1,2.4,954632.32
11.8,2,9.8,6027262.21
31.4,3,11.9,8061631
34.7,3,9.6,8016475.97
1.1,1,5.9,537523.71
6.8,1,7.7,558325.81
14.8,2,2.8,6055082.44
6.3,1,4.7,572580.18
28.7,3,10.6,7987821.21
15.3,2,11.8,6274602
4,1,7.9,458634.65
6.1,1,12,672884.78
34.3,3,6.5,8109170.13
12.7,2,4.7,5655534.55
33.6,3,1.3,8088452
3.4,1,3.1,740375.18
4.9,1,2.8,646319.07
14.3,2,3.9,6070305
26.9,3,4.1,8070759.3
5.9,1,2.2,231105.29
34.8,3,10,7937853.05
10.1,2,10.3,6216599.52
25.2,3,7.3,7993809
5.3,1,6.2,393439.38
22.8,3,4.8,8058925
3.4,1,8,281718.8
11.2,2,4.4,6097286
34.9,3,11.4,7840138.64
3.5,1,9.8,515569.31
17.6,2,5.3,5795007.68
34,3,4.7,8140616
4.3,1,2.5,681690.5
23.3,3,1.3,8041592
30,3,7.6,8028771.06
7,1,8.1,430313.48
19.4,2,7.5,6101049.47
8.4,1,7,558981.3
17.8,2,12.4,5799210.87
4.1,1,9.7,798606.26
24.6,3,2.2,7996063.68
33.5,3,5.5,8001944.42
15.8,2,8.3,6064562
30.2,3,7.5,8023763.13
30.5,3,3.1,8000342.63
32.2,3,7.4,7802722.09
2.3,1,7.4,470786.6
24,3,9.9,8154028.78
33.1,3,8.7,8050707
28,3,12.1,8141540
17.3,2,2,5856891
33,3,7.9,7919681
2.9,1,6,712194.57
12.1,2,6.3,5903308
14.2,2,6.9,5832374.06
3.2,1,11.6,343723
31.6,3,1.4,8028200
15.6,2,11.3,5332533
11.5,2,2.5,5578134.18
11.2,2,5,5887138
15.2,2,6.9,5149495.08
17.9,2,11.9,5817359.05
30.5,3,4.1,7985086
10.2,2,4.6,5733603.79
4.8,1,4.8,365720.24
33.1,3,5.4,7932684.91
26.2,3,7.5,7817941.44
17.3,2,9.6,6415271
12.4,2,4.7,5591580.92
9.6,1,5.4,583803.88
8.3,1,10.1,702498.33
14.2,2,9.1,5941725.52
8.5,1,5.7,639763.52
30.1,3,10.6,7962886.67
27.4,3,9.9,8025080.43
28.5,3,6.3,8018348
7.2,1,4.7,290783.73
16.3,2,3.5,5625158
4.2,1,12.7,617186.89
11.8,2,1.9,6103570.72
2.3,1,12.9,474811.23
23.5,3,2.5,8030842
4.7,1,8.5,250822.36
26.3,3,1.6,8062644.58
11.2,2,8.8,5650381.57
23.1,3,4.3,7872571.85
20.5,3,2,7863955
22.9,3,1.5,8102517.26
8.3,1,11.1,327562.11
14.4,2,1.5,6200600
28.7,3,12.8,7796306
28.2,3,8.7,7938949.75
6.5,1,1.3,435070.79
9.1,1,12.9,341347.06
30.4,3,1.7,8040217.67
6,1,12.2,601406.17
5.5,1,2.9,414420.78
20.8,3,6.1,8065900.12
17,2,4.5,6241100
10.3,2,8.3,5878452
14.4,2,6.1,6094024.77
16.8,2,9.3,5934142
30.6,3,11.8,8170501
27.8,3,3.7,7960746.8
5.3,1,11,532779
7.7,1,5.6,230003.62
15,2,7.9,5564489
24.3,3,11.1,7980734
4,1,4.9,430476
6.6,1,8.2,459534.27
18.1,2,4.2,6374087.06
4.8,1,2.7,580147.42
23.6,3,11.3,7916607
6.7,1,10.4,415543.41
28.4,3,4.4,7906055
17.6,2,6.5,5520756
18.7,2,7.4,6094263
24.9,3,2,8072227
32.2,3,9.9,8065073
8.9,1,12.2,373820.98
15.6,2,4.8,5810833
28,3,10,7895424
9.9,1,11.8,600319.43
34.3,3,4.8,7741092.65
6,1,3.5,597494.5
10.1,2,4.7,6093338
27.6,3,11.8,7981007
30.3,3,7.2,8013418.77
16.3,2,2.2,5598602.01
31,3,11.9,8114742
16,2,1.4,5582304
22.1,3,11,8038032.05
8.9,1,8.8,581894.01
15,2,1.5,6004840
13.5,2,9.3,5697890.8
18.9,2,3.8,5890277
30.7,3,9.1,8020165
8.2,1,1.6,610091.32
23.6,3,3.6,8074996
14.9,2,4.3,6105728
20,2,6.3,5743399
30.1,3,7.7,7917668.16
10.1,2,7.1,6049537
16.6,2,6.8,4964807.58
16.9,2,12.7,6255230
30.3,3,9,7849138.06
2.2,1,8,308768
11,2,3.3,5747027
21.4,3,6.7,8163538
28.8,3,1.8,7852744.83
23.8,3,12.5,7944470.45
27.5,3,8.7,8026552
8,1,5.2,290211.53
20.1,3,11,7952180.02
20.6,3,4.1,7855802
9.5,1,7.9,459747.1
1.4,1,8.8,356206.97
32.7,3,9.4,8005583.9
31.1,3,4,8035042
3.4,1,1.2,324590.48
1.7,1,7.3,980185.4
32.7,3,2.5,7978144
34.4,3,7.1,7918681.66
34.9,3,4.9,8024107
22.1,3,12.9,8072322
33.8,3,1,7966075.11
16.3,2,7.4,6296587.09
3.5,1,12.2,438866.45
31.6,3,7.2,8156726.03
29.3,3,9.2,8197610.46
5.3,1,9.6,812167.84
30.9,3,7.2,8223694
30.4,3,6.5,8001571
28,3,10.9,7935907.79
19.4,2,8.7,5292937.78
24.7,3,12.4,7990327.75
16.9,2,10.6,6042155
18.7,2,2.9,6245132.78
8.2,1,12.8,642701.61
25.7,3,3,8000431.37
7.2,1,6.7,887484.63
14.5,2,6.2,5614799
12.9,2,2.8,5918923.46
12.9,2,8.4,5520805
30,3,3.7,8037313
26.4,3,4.7,7985687
27.7,3,1.2,8033473.26
33.3,3,11.4,7906112.92
4,1,9.5,262487.9
14.8,2,8.9,6203542
23.3,3,3,7933543.15
22.8,3,3,7876413
29.6,3,2.3,8112960
2.1,1,5.5,548184.25
12.8,2,11.7,5684181.02
16,2,1.4,5784041
8.8,1,11.8,454325.31
12,2,3,6131805
20,2,9.6,5820559
23.7,3,12.9,7862505
34.3,3,8.9,8058534
17.7,2,5.5,6237049
3.1,1,9.7,537167.54
4.9,1,4.7,845341.62
26,3,8.9,8030145
5.1,1,2.8,382527
8.6,1,12.3,778439.49
22.8,3,7.2,7968283.14
32.7,3,7.9,8082550
5.9,1,6.7,10315.26
21.6,3,5.5,7955848
22.4,3,6.2,8073350.16
20.1,3,4.3,7993710.14
11.1,2,3.5,6039723.8
22.8,3,5.9,8091573.2
10.5,2,4.1,5901024
12.1,2,5.5,6131485
13.2,2,4.5,5888854
5.6,1,8.4,318580.87
12.8,2,5,5947686.37
10.8,2,7.8,5658318
34,3,10.5,8035389.04
23.9,3,5.8,7840596.76
31.5,3,8.2,7879208
32.1,3,5.2,7934148
11.2,2,8.3,5986937
14.2,2,8.6,6063420
34.9,3,5.4,8041994.91
1.2,1,10.6,618339.24
10.3,2,11.4,5914523
28.8,3,6.8,7986144
14.4,2,9.3,5856479
27.5,3,5,7931780
20.5,3,1.5,8002360
30.3,3,3.7,8038991.82
21.7,3,7.1,7924518
6.4,1,11.6,796771.21
8.3,1,2.7,792065.24
25.6,3,5.5,8005196
6.2,1,5.3,372394.28
7.3,1,12.5,953427
19.7,2,12.9,6090443.12
14.6,2,7,5105113.73
18.2,2,11.8,5994342
1.1,1,7.5,512972.38
2.6,1,7.5,996820.25
20.1,3,6.4,7904212
26,3,5.2,7852957
4.6,1,10.7,671299.54
25.3,3,6.8,8020186.12
34.3,3,10.9,7987671
10.6,2,4.7,5954098
21.4,3,4.4,8073831
10.3,2,10.9,5707571.36
3.1,1,5.3,796294.15
27.9,3,5,8009042
22.4,3,11.5,8004213.59
11.7,2,6.6,6019480
27.3,3,5.2,8235148.92
12.9,2,8,5891281.78
1.9,1,11.7,600340
33.5,3,10.4,8207203
15.8,2,2.1,5677280
33,3,12,8095724.64
30.3,3,6.1,8040363
5.9,1,8.1,714652.47
12.8,2,8.1,5633889
32.6,3,5.9,8053874
7.2,1,5,466082.96
26.6,3,1.9,7843988.74
14.3,2,7.5,5274402
21.4,3,12,7835268.38
10.4,2,3.3,5494681.76
24.2,3,9.4,8007416
17.8,2,12.2,5795528.46
15.5,2,11.5,5641706
24.2,3,10.1,7915880.56
31.8,3,5.2,7900736.82
1.2,1,11.1,577049.63
5,1,2,661273.08
26.8,3,7,8056607.69
9.9,1,7.8,259832.98
7.6,1,8.3,410371.81
30.7,3,4.6,8214296
31.6,3,9.6,8034413
27.4,3,10,7976595
21.8,3,6.1,7921761
23.4,3,9.3,7983027.38
16.4,2,11.6,5876568.09
19.5,2,5.5,6222166.4
26.3,3,4.8,7989505.51
28.7,3,10.8,8218980.63
8.5,1,6.5,499977.24
18.3,2,9.8,6174726.95
14.5,2,11.2,6000804.04
14.8,2,12.7,5974187
30.1,3,4,8029166.37
23.1,3,12.5,8191900
12.7,2,12,6783384
13.8,2,5.3,5308926.04
33.9,3,7.1,7822608
13.6,2,9.2,5783796.53
1.5,1,2.9,554062
20.2,3,6.9,7878144
15.2,2,11.5,5550853.86
11.6,2,6.4,5335655
7.9,1,12.8,19082.85
30.4,3,9.7,8087927.19
17.6,2,2.7,6129149
33.7,3,12,8016864.59
29.4,3,1.5,7826343
33.5,3,3.3,7988913.23
9.1,1,5.4,213959.84
4,1,3.5,293867.23
4.5,1,8.1,269829.9
16.8,2,9.2,5771975
30.4,3,9.3,7964776
1.1,1,10.4,301178.31
31.2,3,6.8,8042343
22.2,3,12.6,7990606
1.2,1,6.7,363147.16
7.8,1,12.5,681840.89
24,3,9.8,8005658
20.5,3,7.3,7987097.7
4.7,1,1.7,150659.04
34.2,3,7.6,7902086.49
5.7,1,6.9,426978.35
27.5,3,5.4,7973691
15.1,2,11.2,5776604.45
34.9,3,7.1,8083166.93
21.6,3,3.7,7958078
14.8,2,6.6,6107782
14.2,2,11.5,6090009
21.4,3,9.5,7992355.53
14.1,2,6.5,5428407.37
10.1,2,4.7,5688098.8
30.2,3,2,7954587
21.3,3,2.9,7922466.23
34.3,3,8.9,7952674
18.2,2,1.5,5766196.71
16.7,2,2.7,5873050
13.9,2,2.5,5875159
8.8,1,3.1,562664.66
2.5,1,5,620600.07
6.3,1,1.8,56575.41
12.3,2,3,5850630
22.1,3,7.1,7954655
23.7,3,8.4,7959655
16.7,2,12.5,6086371
14.7,2,6.6,5661551.21
32.5,3,7.1,8135479.08
30.2,3,9.8,8037449.45
22.9,3,10,7941226
11.2,2,9.4,6003030
5.4,1,9.4,614920.03
5.3,1,10.2,289543.89
8.7,1,1.9,365087.63
8.4,1,5.2,700319.72
28,3,9.2,8006371
20.5,3,8.2,7979189.21
16.5,2,12.9,5500689.2
17.3,2,6.4,5632800
2.9,1,9.5,505060.99
27.7,3,9.9,8045569.01
34.9,3,10.6,7887676
24.9,3,2.6,7963066.08
15.9,2,6.5,5689692.99
2.9,1,10.7,750135
25.3,3,6,8137358.57
29.9,3,7.8,7986883.08
26.5,3,11,7936730
31.5,3,4.7,7975219
15.6,2,8.5,5447309.96
20.2,3,5.4,8014032.98
8.5,1,4.2,491750.07
28.5,3,4.2,7880826.03
4.1,1,2.5,641860.43
28.9,3,3.9,8012815
29.7,3,12.9,8003513.56
27.7,3,10.2,7876787
1.2,1,4.3,581412.66
11,2,3.2,5980156
13.2,2,10.6,5847520
34.9,3,11,7882681
2.8,1,11,853526
22.4,3,2.9,7787770
29,3,8,8007276.81
15,2,11,5497629.01
28.9,3,9.4,7983548.64
2.6,1,9.8,480020.81
27,3,3,7911825
22.9,3,11.7,8061380.7
30.2,3,1.5,7968773
19.3,2,2.3,5872509.59
19.1,2,5.4,5645800
30.9,3,1.1,7991139.84
12.7,2,3.3,6255770.02
6.9,1,1.8,801943.49
26.3,3,5.9,8123609
8.4,1,7.3,840394.78
31.7,3,9.9,8154760.57
30,3,2.4,7848337.17
16.4,2,8.4,4967093
22.5,3,4.8,7955224
6,1,11.8,689607.92
11.1,2,6.9,5690635
34,3,2.8,7912125
16.4,2,10.2,6036612
15.3,2,11.3,5889446
28.6,3,10.6,7981892
13.7,2,4,6320154
27.4,3,12.6,7782518.87
15.3,2,4.2,6145211.27
23.3,3,2.5,7999768
34.8,3,12.6,8023640.63
23.4,3,9.9,7996567
9.8,1,7.9,253689.25
9.4,1,8.5,156195.54
7.1,1,6.9,482096.7
15.9,2,5.1,5912316.29
23.5,3,10.1,8108282
32.7,3,9.8,8101305.05
20.1,3,12.1,8152029
3.2,1,4.1,263999.01
16,2,4.9,5678564
8.8,1,2.2,312705.81
30.5,3,8.8,8043222
29.2,3,1.9,7965943
24.5,3,10.7,8097451.66
19.9,2,8,5529011.36
12.5,2,5.3,5705889
8.2,1,12.1,845957.23
2.2,1,4.1,453080.71
2.3,1,8.5,283856.97
1.5,1,4.6,358266
21,3,4.6,7953032
6.8,1,2,515241.13
1.8,1,5.1,542359.94
10.4,2,8.6,6054142.86
25,3,8.9,7827666
24.8,3,3.6,8037884.22
11.5,2,9.8,5974243.68
1.9,1,1.8,315128.79
26.7,3,8.3,8040278
1.6,1,3.4,363993.04
33.6,3,8.3,8026094.22
27.9,3,12.9,7955877
27.1,3,5.2,8149452.24
22.4,3,2.5,8067063.02
29.1,3,4.9,7903414
28.9,3,6.3,8080370.1
17,2,1.8,5882329.88
24.9,3,8.7,7895753
20.9,3,2,8177596
27.2,3,8,8021479.72
6.9,1,3.5,397590.22
26.7,3,2.7,8144379.66
17.5,2,3.5,5976208
10.1,2,7.8,6020156.54
22.9,3,7.9,7919679.34
4.4,1,11.8,656822.2
27.3,3,5.1,8193067
4.9,1,11.4,668392.1
32.6,3,8.9,7993781
19.2,2,3.1,5811409.07
5.7,1,1.7,467628.19
1,1,2.9,615277
4.6,1,12.7,589389.85
32.4,3,4.9,8131266
3.5,1,12.5,477674.58
23.9,3,8.2,7988314.37
31.9,3,12.6,8008585
27.3,3,5.8,7917193
24.5,3,6.8,7989079
2.9,1,8.3,347352.6
26,3,5,8026448.95
33.3,3,3.3,8170030
1.2,1,2.3,409849.92
2.8,1,2.5,639954.78
11.8,2,1.8,5501427.52
17.6,2,3.2,5412951
19.7,2,2.2,5742013
23.4,3,11.8,7994934.19
5.3,1,10.8,711035.06
27.6,3,6,8085528
8,1,10.3,726390.08
22.2,3,4.2,7921055
14.2,2,3.3,5501488.44
21.3,3,5.8,7887944
27.3,3,11.9,7945338.22
26.5,3,7.9,8195051
34.9,3,4.2,7998196
32.2,3,5.9,7962340
5.3,1,8.2,570322.82
23.8,3,9.7,8056663.46
12.6,2,1.1,5957338
1.6,1,8.4,559613.65
3.4,1,8.5,677046.76
1.3,1,3.1,268580.77
3.5,1,6.3,751452.22
25.9,3,5.8,8118493.66
28.1,3,6.5,8087221.64
25.2,3,8.7,8132513
9.9,1,4.1,428160.37
21.3,3,2.3,7983607.8
9.9,1,1.3,604876.33
10.1,2,1.8,5472002
7.2,1,1.6,536587.22
15,2,6.7,5709044.75
22.2,3,9.6,8059278
19.2,2,6.1,5439727
25.9,3,6.1,8095692.22
14,2,3.1,6013996
15.5,2,3.6,6019842
32.5,3,7.2,8116182
3.4,1,7.7,798817.04
31.8,3,10.6,7858510
15.8,2,5.6,5501316
29.4,3,3.5,7942606.93
2.3,1,4.5,658563.82
21.7,3,1.8,7882480.95
21.3,3,9.1,7974423.24
4.3,1,3.7,614399.54
19,2,4.5,6262975.36
22,3,3.3,7902823
21.2,3,6.1,8003326.59
21.7,3,2.5,7998807.23
21.9,3,11,8075203
8.4,1,13,453884.16
14.7,2,12.1,6459228
23.3,3,10.3,7974463
7.5,1,5.1,399094.11
8.5,1,7,375203.16
23,3,2,8068747
18.9,2,1.4,5664852.17
26.9,3,6,8015352.03
2,1,4.7,739425.04
9.4,1,9.6,413980.22
3,1,4.4,517441.74
26.4,3,11.7,8092513
28.9,3,2.9,7784246.6
30.9,3,12,7980215.53
13.9,2,6.2,5469953.33
12.3,2,9.3,6070751
18.7,2,2,6224838
5.7,1,5.8,454102.29
33.2,3,5.3,8037300.4
25.7,3,6.8,8017307
22.6,3,2.7,7970303
22.8,3,2.2,8047350
22.2,3,7.4,8067379.86
15.8,2,6.1,6279827.76
30.1,3,10.9,7964891.21
5.2,1,2.1,835731.99
31.2,3,4.5,7866011.81
17,2,12.6,5664485
18.4,2,1.5,5731938.9
32.5,3,12.4,7855432
20,2,6.4,5430110
29.2,3,3.3,8059000
7.7,1,6.6,613619.77
1.9,1,12.2,727996.18
32.3,3,2.5,8113743
8.1,1,7,439403.58
27.9,3,8.5,8024567.08
31.2,3,11.7,7970179.07
25.6,3,9.2,7784646.45
5.5,1,5.1,620606.92
15.3,2,3.1,5629355
21.3,3,11.2,7783765.97
8,1,5.9,580855.44
22.1,3,1.3,8099161.86
1.9,1,6.7,590477.08
33.1,3,12.5,7970130
18.4,2,4.2,6116166.45
26.4,3,2.1,7868161
28.8,3,12.8,7990540
2,1,7.9,270406.84
6.4,1,7.6,620376.21
25.6,3,3.1,7810363.16
28.7,3,10.2,7932697.56
26.9,3,9,7867662.26
13.7,2,7.3,5831815
22.6,3,9.1,7904033.68
30.3,3,6,8056656
32,3,8.1,7991303
29.4,3,5.3,7892307
9.1,1,5.4,261958.59
33,3,2.4,8023835.06
4.3,1,5.9,429231.69
10.8,2,9.4,5730991
8.1,1,9,388946.32
19.8,2,4.3,6186395.08
32.2,3,8.3,7924249.76
9.9,1,6.6,691040.08
2.5,1,9.6,281307.73
12.4,2,5.1,5270083
6.6,1,8.3,278215.62
16.6,2,11.3,6348427
15.9,2,2.9,5950474
18,2,5,5970624
23.7,3,8.6,8138161
31.9,3,1.5,8005100
33.8,3,6.8,7973000
7.6,1,4,-68024.31
17.4,2,4.4,5355196
15.3,2,10.7,6047127.95
1.4,1,4.3,527083
17.7,2,1.9,5942321
10.6,2,7.8,6558269.22
17.9,2,9.6,6189462.93
15.6,2,7.1,5799191.15
18,2,2.4,5509330
5.6,1,9.5,690566.58
15.2,2,10.1,5693197.64
17.6,2,9.7,6362741
25.4,3,3.5,7909919.39
20.9,3,2.2,8131407
13.7,2,1.8,5918423.82
31.5,3,5.7,8026942
19.8,2,5.1,5898457
6.7,1,6.3,1020081.59
9.2,1,11.5,574152.3
1.2,1,2.6,528555.48
23.5,3,3,8037793
2.3,1,5,80322.1
31,3,13,7899522.04
20.5,3,12.3,7953167
34.4,3,4.3,8146913.2
28,3,1.5,7994706
31.2,3,12.3,8063579
18.2,2,7.9,5559927.96
11,2,2.8,5566017.65
7.4,1,7.7,302256.27
16.8,2,6.7,5370287.72
21.9,3,4,7882744.62
3.8,1,4,667547.46
11.5,2,1.1,6010759.89
27.9,3,12.1,7981611
21.2,3,2.8,8020841
18.2,2,2.8,5936928.07
6,1,2.3,282624.46
30.8,3,12.7,7946446
12.7,2,8.7,6074193
31.2,3,2.2,7862831
3.1,1,2.4,148085.87
30,3,11.4,7988911.23
19.8,2,8.2,6312844
30.6,3,6.2,7897497
3.6,1,1.8,518284.11
4.2,1,2.6,225241.91
29.8,3,1.9,8018614
28.6,3,8.7,7806647.95
26.2,3,5.8,8167630
29.1,3,7.5,8004684.03
17.8,2,3.5,5769686.76
31.4,3,4.1,8116518.7
17.9,2,6.6,6044495.93
31.8,3,2.2,8074931.38
5.4,1,3,263775.72
4.9,1,3.1,282511
30,3,11.7,8218752.88
12.6,2,9.2,5691006.3
16.2,2,3.2,5508960
20.3,3,12.6,8029144.08
34.2,3,6.9,7906374.3
7.9,1,10.9,685949.74
10.3,2,9.3,5286780
31.6,3,5.7,8124950
27.7,3,10.6,8017458.16
2.9,1,5,715580.15
24.7,3,11.5,8010060
31,3,7.7,8091479
9,1,11.7,318537.12
13.9,2,11.2,5901425.07
33.3,3,4.3,8099400
16.7,2,4.1,6302551
18.9,2,6.7,5762010
30,3,10.9,8026270
20.6,3,8,7863381
11.7,2,4.6,5925266.91
28.7,3,6,7899528.29
24.3,3,6.6,7987095.44
25.2,3,2.4,8035668
9.7,1,6.7,448808.53
10.4,2,2.6,5278537
21.9,3,11,8048210
6.6,1,4.2,724555.59
25.2,3,10.9,8006498.51
21,3,10.6,8045836
4.3,1,10.1,452468.49
27.2,3,9.6,7837315
32.6,3,11.5,8175211
19.1,2,4.5,5571144
11.3,2,11.7,5674036
4.8,1,2.7,581188.38
5.2,1,10.7,438757.34
27.6,3,4.2,7927153.48
2.1,1,1.8,368541.83
27.7,3,10.2,7971601.15
23.7,3,11.2,7897160
24.8,3,11.4,7997930.11
3.9,1,8.5,432793.65
28.5,3,6.5,7878887
31.3,3,12.6,8023196.23
32.4,3,6.6,7942313.83
22.8,3,7.2,8134109.16
8.2,1,11.4,855474.82
5.7,1,11.2,936898.32
3.5,1,10.8,541430.28
18.2,2,5.6,5895667
10.3,2,7.9,5875546.73
28.3,3,5.2,8029613
21,3,7,8002863.72
18.8,2,9.2,5827696
29.4,3,5.5,7927543.66
33.7,3,7.2,8034067
19.2,2,5.6,5749601.71
5,1,10.1,5447.73
19.2,2,3.9,6043355
28.8,3,1.2,7929079.07
5,1,9,586875.82
18.8,2,11.6,5765473.02
11.6,2,3.6,5674046
15.4,2,5.9,6426798.07
32.5,3,12,7889551.19
30.1,3,12.3,8012189
15.5,2,4.3,6012822.15
29.8,3,6.9,8022090
4,1,6.4,265529.45
25.1,3,2.4,7961583
5.2,1,4.4,369734.63
24.1,3,8.9,8052131
9.9,1,7.4,432260.23
34.3,3,9.3,7929093
27.5,3,1.3,8036477.92
32.3,3,12.8,7961009.6
5.2,1,2.1,170667.24
11.8,2,4.6,5842058
3.7,1,2.6,503477.73
13.5,2,5.3,6191567.41
3.1,1,6.1,721673.69
20.7,3,7.5,7895529.62
15.6,2,2.6,6131074
2.1,1,9.4,289831.39
20.6,3,3.3,7902890
24.4,3,6.6,7947833.69
29,3,2.5,8015866.25
9.3,1,8.4,518528.14
13.7,2,11,5601108
12.5,2,3.8,6122441
5.5,1,10.5,426608.04
9,1,1.4,711504
24.6,3,5.3,7970755
8.4,1,10.9,479923.09
12.7,2,2.4,6029274.75
20.3,3,11.1,8028156
1.2,1,12.4,630848.96
19.1,2,4.3,6156794
26,3,9.6,8026817
29.8,3,3.9,7846427.56
14.5,2,6.1,5655147.38
34.5,3,7.4,8121841.27
28.4,3,6.5,7960690
23.2,3,3.1,8021424
32.8,3,5.7,8011000
26.6,3,10.1,7874737.99
21.3,3,3.3,7966753.19
27.9,3,10,8264380
18.8,2,8.6,6112046.74
30.4,3,4.4,7902466
3.9,1,3.4,94333.09
23.6,3,4.3,7948478.84
31.6,3,5.4,7945626
2.2,1,4.6,317592.65
24,3,8.3,7870190.17
5.5,1,12.6,370215.57
13.3,2,12.8,5786311
11.3,2,9.9,5805704
12,2,4.3,6198036
21.2,3,11.2,7991515.3
34.2,3,8.2,7954231
9.5,1,6.4,445955.16
14.8,2,6.5,5558332.83
27.4,3,1.5,8024280
3.4,1,6.5,436073.87
33.1,3,7.8,8007346
14.3,2,11.1,5719784
2,1,1.6,791655
17.3,2,12.2,5490658.69
19.9,2,8.1,5906746
18.7,2,9,5944547
4.3,1,4.8,252543.18
24.1,3,1.5,8188521.07
7.6,1,10.5,464586.37
17.8,2,11.9,6231276
31.5,3,8.9,8059063.86
26.9,3,9.3,8065922.03
4.7,1,10.6,615926.15
7.6,1,4.1,455020.86
22,3,4.6,8063302
32,3,7.2,7940672.63
23.4,3,10.8,8002107
13.5,2,9.5,4943307
14.3,2,1.5,5673221
17.1,2,7.9,6302879
11.2,2,9.1,5822328
20.1,3,4.3,8124487
7.3,1,2.8,606210.24
30.6,3,10.7,8163309.07
27.2,3,12.9,7940224
16.8,2,11,6516972.47
5.6,1,3.4,654309.53
21.6,3,9.6,8023968.13
3.3,1,7.5,525073.84
26.5,3,12.9,7993398
19.6,2,7.8,5789109.8
21.8,3,9.7,8210492.17
11.9,2,3.4,6270316.12
5.3,1,1.7,649553.66
28,3,5.8,8032738
14.8,2,6.2,5748306.25
11.1,2,11.3,6794257
14.3,2,4.9,6063527.26
9.5,1,9.2,740070.12
29.3,3,1.8,7875811
30.1,3,11.4,8020372
24.5,3,4.7,8009342.35
16.1,2,3.1,6112177
17.8,2,1.9,5590287.41
25.7,3,9.6,8050047.78
12.2,2,8.2,6070971
8.1,1,1.7,378172.89
25,3,7.4,7862835.19
33.6,3,7.2,8140014.99
17.2,2,2.9,5694483.17
31.7,3,7.4,7882609
4.7,1,10.2,334969.88
19.9,2,2.5,5598851.86
1.8,1,7.9,522073.91
20.5,3,8.4,7941352.84
31.6,3,12.2,7912048
5.3,1,5.4,489466.23
17.6,2,4.9,6283334
34,3,9.7,8106255
17.4,2,8.7,5649680.83
11.6,2,3.6,6130374.28
30.2,3,3.3,7958021.62
31.8,3,6.1,7974986
7,1,8.1,509880.06
32.9,3,12.9,8068094.01
19.9,2,5.7,5691936.24
22.9,3,1.9,8126317.46
33.3,3,10.9,7809304
6.5,1,1.3,342038.79
33,3,7.1,8009532
17.5,2,12.8,5844530.41
8.1,1,11.4,552204.95
26.8,3,6.9,8047503.92
15.8,2,11.3,6110944
9.3,1,8.9,505871.81
25.8,3,6.6,8031924.29
24,3,3.3,7872130
16.5,2,1.8,5818348
11.7,2,11.5,5239924.71
26.5,3,8.5,7909832.6
27.4,3,8.3,8070819
14.4,2,11.2,5761973.39
16.4,2,1.3,5943195
12.9,2,1.3,5411787.24
1.1,1,11.8,708603.2
3.8,1,8.2,370734.86
28.5,3,11.3,8174557
29.1,3,3.3,7818951.22
19.4,2,9.1,5969291.11
25.3,3,4,7939829.82
18.5,2,8.3,5712729
9.8,1,9.6,319573.98
17.4,2,6.9,6187137
26.7,3,3.9,8083948
30.8,3,3.8,8138523
24,3,10.6,8070741
6.8,1,1.9,371849.09
26.5,3,1.7,8026845
26.5,3,4,7967722.06
